seconds,capture_fps,encode_fps,captured,dropped,acquire_delay_ms_mean,source_to_encoded_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_mean,frame_bytes_max,keyframes,cpu_percent,receiver_fps,receiver_bitrate,receiver_rttMs,receiver_jitterMs,receiver_jitterBufferMs,receiver_decodeMs,receiver_processingMs,receiver_freezes,receiver_loss,receiver_dropped,sent_frames,transport_dropped,keyframes_sent
76.8419201,59.982982827771764,59.982982827771764,634,0,-4.465352208201895,2.8149602523659256,6.102391009463725,8.056,9.2852,576.8363515270718,3.2582,0.6940091482649845,2.0217,18.2004,34.5678,18860.92429022082,20883.0,6,2.7336098625994585,59.91724807803285,9996433.890010793,1,1,8.810131147540908,1.0194333333333343,9.888066666666617,0,0,0,4384,0,38
77.8428603,55.94739825615956,55.94739825615956,690,0,-4.350595652173916,2.8758140579710103,6.0498644927536285,8.0228,9.2852,579.4551962245097,2.4345,0.6993553623188407,1.3308,18.2108,34.5678,19020.895652173913,20832.0,6,4.487842819366572,56.978410524137345,9505822.18456288,1,0,8.97352631578959,1.1305263157894707,10.178368421052683,0,0,0,4440,0,38
78.8435914,58.95689661288631,58.95689661288631,749,0,-3.9765570093457945,3.2216572763684876,6.027242590120165,7.9873,9.2301,576.5784634853458,2.7868,0.703558210947931,1.1201,18.1627,34.5678,19163.627503337782,20883.0,7,2.3420183116603583,58.03109820814621,9681764.34783777,1,0,9.004655172413774,0.9862931034482788,10.073448275862077,0,0,0,4499,0,39
79.8447959,57.93022304634068,57.93022304634068,807,0,-3.890265427509294,3.2646656753407637,5.991260470879806,7.9634,9.209,573.3094487689577,2.6582,0.7107708798017351,1.557,18.1465,34.5678,19283.53531598513,20832.0,7,3.3163368753538256,58.04486573362125,9683741.0400715,1,0,6.896034482758554,1.016982758620687,7.981982758620705,0,0,0,4557,0,39
80.8448363,59.99757609792564,59.99757609792564,867,0,-3.781473933102656,3.311673010380619,5.936220876585932,7.9264,9.209,579.9765689466145,2.826,0.7121272202998848,1.2136,18.0875,34.5678,19390.754325259517,20883.0,8,2.9296086935261445,59.932941242745244,9999052.09576297,1,1,9.387433333333323,0.851733333333334,10.279933333333345,0,0,0,4617,0,40
81.8450216,59.98888405978372,59.98888405978372,927,0,-3.6904952535059365,3.3646909385113233,5.8999090614886756,7.8985,9.209,558.8964364903184,4.1134,0.7147204962243796,1.415,18.0388,34.5678,19484.038834951458,20832.0,8,2.9291195437204727,60.04119036741515,10016791.871376604,1,0,8.233733333333385,0.9195833333333366,9.22059999999997,0,0,0,4677,0,40
82.8454309,58.97586118001902,58.97586118001902,986,0,-3.6946537525355008,3.321878701825554,5.863911257606493,7.873,9.209,570.7663853184891,4.2702,0.7165050709939141,2.4218,18.0293,34.5678,19564.74949290061,20883.0,9,3.3188495511178675,59.015993103599854,9846076.248202028,1,0,8.797086206896507,0.8226949152542354,9.701813559322005,0,0,0,4736,0,41
83.8469159,59.9110321173058,59.9110321173058,1046,0,-3.6218153919694127,3.353499139579345,5.83013135755258,7.8504,9.208,571.1518395183153,2.9866,0.717667304015296,1.4799,18.0037,34.5678,19637.44072657744,20832.0,9,3.120033842133476,59.97960166378963,10006516.904773353,1,0,8.69721311475408,0.9249666666666675,9.727816666666675,0,0,0,4796,0,41
84.8470613,56.99171340487093,56.99171340487093,1103,0,-3.696192384406171,3.2562744333635494,5.814198912058025,7.8114,9.202,578.915825638952,1.7713,0.7166339075249314,1.246,18.0037,34.5678,19699.2184950136,20883.0,10,2.5389208282177855,58.982302429275975,9840135.47888097,0,0,9.337525423728913,0.7525932203389826,10.16274576271182,0,0,0,4853,0,42
85.8480639,57.941907443597046,57.941907443597046,1161,0,-3.780984151593458,3.1624932816537425,5.809927045650305,7.7674,9.202,568.430091989771,2.564,0.7168744186046511,1.2252,17.9934,34.5678,19755.808785529716,20832.0,10,3.1220125461945463,57.99357200154085,9675503.568696244,0,0,8.765224137930947,0.9363620689655162,9.748103448275875,0,0,0,4911,0,42
86.8484444,58.97755903878575,58.97755903878575,1220,0,-3.7113457377049213,3.2331187704918007,5.819177786885248,7.7579,9.1682,576.7805350064301,1.5576,0.7181427868852456,1.0515,17.9934,34.5678,19807.895901639346,20883.0,11,3.31892917032181,56.99167943742589,9508035.863904634,0,0,8.219035087719318,0.8776491228070159,9.186842105263219,0,0,0,4970,0,43
87.8489844,59.96761748655726,59.96761748655726,1280,0,-3.6520448437500024,3.2773589843749975,5.809123515625002,7.7414,9.1682,577.6880484538349,2.0019,0.7194169531249994,1.467,17.9911,34.5678,19855.90078125,20832.0,11,2.7327094136124037,60.01878517641508,10013374.068739288,1,0,8.666433333333382,0.8625166666666646,9.56639999999993,0,0,0,5030,0,43
88.8495318,59.967173968969384,59.967173968969384,1340,0,-3.5963195522388114,3.3091047014925374,5.791794626865675,7.7317,9.1682,577.6837759010717,1.8208,0.718453805970149,1.0981,17.9846,34.5678,19899.644776119403,20883.0,12,3.3183198489307166,60.06697408951827,10021093.421302512,1,0,8.686711864406746,0.7462000000000005,9.509200000000106,0,0,0,5090,0,44
89.8501548,59.962643273240765,58.96326588535342,1400,0,-3.554909071428577,3.3365260185847005,5.783980486061475,7.7206,9.1682,578.6395075867734,2.6666,0.7189454610436025,1.2354,17.9934,34.5678,19938.96497498213,20832.0,12,3.1208299470247858,59.99250093738283,10008988.876390452,1,0,8.678316666666676,0.7988000000000033,9.542599999999977,0,0,0,5149,0,44
90.850577,56.975944756123965,57.97552273430158,1457,0,-3.655895744680856,3.2224685655456398,5.7731533973919005,7.6983,9.1446,578.7556493648382,2.092,0.7195157172271791,1.216,17.9911,34.5678,19974.54975978037,20883.0,13,3.3217102756840076,58.0096871645558,9677872.129037173,1,0,8.969344827586152,0.7036551724137905,9.738500000000002,0,0,0,5207,0,45
91.8508355,54.985786174273954,53.98604460746897,1512,0,-3.6809568783068833,3.182395632031764,5.759010522832558,7.6697,8.8071,583.8490750141088,2.2178,0.7202771674387822,1.3386,18.0042,34.5678,20005.19324950364,20832.0,13,2.7304736991786136,54.934845342121086,9165209.7390351,1,0,9.427803571428583,0.768054545454546,10.285527272727212,0,0,0,5261,0,45
92.8510394,58.98797235243734,58.98797235243734,1571,0,-3.6303213876511826,3.2023398089171935,5.736853312101909,7.6328,8.8071,560.885635418938,2.6302,0.721400955414013,1.2772,18.0058,34.5678,20036.296815286623,20883.0,14,2.9281007621969652,58.762539659073006,9637311.473751578,1,0,9.297120689655223,0.6890508474576266,10.03103389830507,0,0,0,5320,0,46
93.8513954,56.979715221381184,56.979715221381184,1628,0,-3.7028575552825567,3.113815242778117,5.71864886293792,7.6188,8.6318,573.7957287205754,3.2456,0.7216011063306699,1.2185,18.0058,34.5678,20064.17332513829,20832.0,14,3.3211849752930096,58.26539489074135,9888449.210184181,1,0,8.51988135593223,0.6108620689655223,9.230844827586244,0,0,0,5377,0,46
94.8523544,56.94538937159265,56.94538937159265,1685,0,-3.7922843916913944,3.00782541567696,5.69941383610451,7.6027,8.6318,567.4558098783267,3.4355,0.7241331947743467,2.0071,18.0279,34.7972,20090.19299287411,20883.0,15,2.3434957307132174,55.02811861627536,9180451.08499045,1,0,8.455666666666549,0.6192545454545384,9.104781818181804,0,0,0,5434,0,47
95.8541694,58.89310900715203,58.89310900715203,1744,0,-3.864197878440366,2.9094179001721154,5.67600872059667,7.5827,8.5973,570.9637008828976,1.8627,0.7261148020654042,1.4989,18.0092,34.7972,20115.302925989672,20832.0,15,1.5596573684802082,57.972995001351904,9672070.553072445,1,0,8.807118644067852,0.6315862068965594,9.515396551724134,0,0,0,5493,0,47
96.8544713,58.98219327585002,58.98219327585002,1803,0,-4.006811259012758,2.736783962264148,5.652744839067703,7.5695,8.4329,570.8276671272943,2.6969,0.7255670921198668,1.2933,18.0279,34.7972,20138.79689234184,20883.0,16,2.343087140647911,59.01326934107986,9845301.750711037,1,0,8.735881355932193,0.874627118644069,9.664847457627086,0,0,0,5552,0,48
97.8552725,56.954368160230025,56.954368160230025,1860,0,-4.173369569892472,2.5574606239913895,5.638307638515331,7.5668,8.4329,580.5348754577833,1.5486,0.7249596557288864,1.2075,18.0293,34.7972,20160.051640667025,20832.0,16,1.951630831435453,56.931282163326294,9498279.280087706,1,0,8.642421052631583,0.7052456140350777,9.423263157894748,0,0,0,5609,0,48
98.8570166,55.902500448966954,56.90075938555565,1916,0,-4.365355741127344,2.351622755741123,5.630028653444677,7.5657,8.4329,571.0041117287338,2.3546,0.7250643528183718,1.2882,18.0402,34.7972,20180.041753653444,20832.0,16,2.339572225876253,60.02395975932776,10013917.254568169,0,0,9.06308333333333,0.591516666666673,9.687366666666719,0,0,0,5666,0,48
99.8570616,56.997435115419805,56.997435115419805,1973,0,-4.2124420679168715,2.4869625950329413,5.61351145463761,7.5308,8.4329,569.9743511541981,2.268,0.7246492650785606,0.9627,18.0437,34.7972,20198.902686264573,20883.0,17,2.148295068036989,54.045072746216086,9016767.843494477,0,0,8.609301886792496,0.7348148148148096,9.415703703703729,0,0,0,5723,0,49
100.8579989,58.94475108480822,58.94475108480822,2032,0,-3.954904232283458,2.735769980314956,5.604595472440947,7.4939,8.4107,571.4643664493271,2.9273,0.725407086614173,1.2802,18.0433,34.7972,20217.284940944883,20832.0,17,2.926932670970083,58.98967392670766,9841365.280540492,0,0,8.991355932203396,0.6755762711864384,9.723711864406742,0,0,0,5782,0,49
101.8585249,58.96898231530215,58.96898231530215,2091,0,-3.9109464849354323,2.771334624581535,5.599007890961263,7.491,8.4107,569.7003376224106,1.6866,0.7261649450023911,1.201,18.0402,34.7972,20234.654232424677,20883.0,18,3.5138940557881186,57.9579748083055,9669564.621356096,1,0,8.533000000000023,0.6480344827586227,9.239086206896605,0,0,0,5841,0,50
102.8600759,58.90863271066575,58.90863271066575,2150,0,-3.9785678604651116,2.695663441860461,5.594766790697676,7.4515,8.3872,571.1142018728951,2.4479,0.7277222325581394,1.8413,18.0293,34.7972,20251.04651162791,20832.0,18,3.315113407642794,60.008467991821114,10011332.732011499,1,0,8.820949999999902,0.6499500000000028,9.527449999999979,0,0,0,5900,0,50
103.8616497,59.90572037727025,59.90572037727025,2210,0,-3.935647194570133,2.726128823529407,5.584252126696832,7.4408,8.3605,568.1059149111129,2.4632,0.7269212217194566,1.2565,18.0074,34.7972,20266.842081447965,20883.0,19,2.340081687945976,59.05474386290221,9852541.325051568,1,0,8.941086206896545,0.7295084745762654,9.732372881355944,0,0,0,5960,0,51
104.8631937,58.909044435391756,58.909044435391756,2269,0,-3.9995981930365727,2.6547390039665,5.579169898633759,7.4289,8.3605,574.1135686500044,1.8093,0.7261400176289109,1.0692,18.0279,34.7972,20281.53768179815,20832.0,19,1.9500308859931945,59.94484079468867,10000717.679459501,1,0,8.723803278688582,0.6441999999999984,9.464233333333283,0,0,0,6019,0,51
105.8646675,59.9117021333958,59.9117021333958,2329,0,-4.1708914555603185,2.4791379132674907,5.575053155860882,7.4063,8.3012,568.1626418983701,2.2218,0.7259576642335761,1.2732,18.008,34.7972,20295.740661227996,20883.0,20,3.704280537446155,58.963680330694736,9837348.519942427,1,1,8.784559322033948,0.6860677966101735,9.534694915254272,0,0,0,6079,0,52
106.8655054,59.949768089317956,59.949768089317956,2389,0,-4.333929468396811,2.3098592716617765,5.57162356634575,7.3725,8.3012,567.5244712455433,2.101,0.726679866052741,1.6326,18.0074,34.7972,20309.20887400586,20832.0,20,2.5378577789123504,60.022391165454295,10013655.562915072,1,0,8.23059999999991,0.6780000000000008,8.967666666666693,0,0,0,6139,0,52
107.8662927,59.95279916122037,59.95279916122037,2449,0,-4.489758432013062,2.1435452837892943,5.560830869742752,7.3142,8.239,565.5547387541789,2.3162,0.7261637403021635,1.2203,18.0074,34.7972,20322.037974683546,20883.0,21,2.731221531619592,60.07587218916859,10022898.31371505,1,0,8.925084745762756,0.6815333333333395,9.630999999999899,0,0,0,6199,0,53
108.866549,53.98616334633434,53.98616334633434,2503,0,-4.48339196963643,2.143356132640822,5.555499161006795,7.2927,8.2327,573.8529214962206,1.9304,0.7261793847383134,1.3431,18.0402,34.7972,20333.03995205753,20832.0,21,3.5160349696774644,55.97078478079557,9170973.0028613,1,0,8.818267857142839,0.6305714285714169,9.50741071428572,0,0,0,6253,0,53
109.8676413,60.93344240086553,59.934533509048066,2564,0,-4.62887234789391,1.9929183378852813,5.547356340226298,7.2633,8.2327,561.3867972014168,3.2031,0.7258852516582126,1.0875,18.0388,34.7972,20344.740538431524,20883.0,22,2.9221087188268506,57.93222382408081,9831905.43875427,1,0,9.284237288135591,0.6568103448275898,10.033844827586238,0,0,0,6313,0,54
