seconds,capture_fps,encode_fps,captured,dropped,acquire_delay_ms_mean,source_to_encoded_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_mean,frame_bytes_max,keyframes,cpu_percent,receiver_fps,receiver_bitrate,receiver_rttMs,receiver_jitterMs,receiver_jitterBufferMs,receiver_decodeMs,receiver_processingMs,receiver_freezes,receiver_loss,receiver_dropped,sent_frames,transport_dropped,keyframes_sent
76.9291533,59.71516463620178,59.71516463620178,654,1,-13.565375688073402,-7.9679374617737,4.764050152905198,5.4061,6.0378,180.14074665254202,1.9165,0.600332874617737,0.9504,17.6683,33.3889,18920.888379204895,20883.0,2,1.7494489095978856,59.267644928771354,9888061.190390294,1,0,0.3455423728813548,0.5637118644067746,0.9642203389830503,0,0,0,4470,0,9
77.9310175,59.88835612650896,59.88835612650896,714,1,-13.22369229691877,-7.6402120448179245,4.754746638655462,5.3777,6.0378,180.66320764830203,2.0648,0.598105462184874,1.0717,17.5257,33.3889,19081.48599439776,20832.0,2,1.7545434346725182,60.41049937232174,10078404.43128318,0,0,0.45851666666666774,0.5446333333333369,1.0526166666666577,0,0,0,4530,0,9
78.9328341,56.896641560940395,56.896641560940395,771,1,-13.029949416342417,-7.458827237354081,4.749222827496755,5.3658,6.0378,171.68811137687277,1.2039,0.5953966277561606,0.9035,17.6338,33.7161,19210.90142671855,20832.0,2,2.1444884245661613,60.01853599805604,10013012.397627685,0,0,0.3840166666666645,0.5801166666666635,1.0118833333333448,0,0,0,4587,0,9
79.9351886,58.86141080825197,58.86141080825197,830,1,-13.09721361445783,-7.536625542168669,4.739551807228915,5.3486,5.9883,177.58188345540424,2.1555,0.5954143373493974,1.0008,17.5938,33.7161,19326.136144578315,20832.0,2,2.7280353187228203,55.37882694696017,9238960.457215259,1,0,0.3401785714285716,0.5781250000000008,0.9631249999999854,0,0,0,4646,0,9
80.9376742,59.85123377333301,59.85123377333301,890,1,-12.95518101123595,-7.3996298876404465,4.740365955056181,5.3396,6.0378,180.5512218828879,1.6894,0.5972811235955058,1.4486,17.5141,33.7161,19427.655056179774,20832.0,2,1.36379125064851,59.70752543012746,9961125.882559026,1,0,0.31940677966101694,0.562983050847456,0.9291525423728867,0,0,0,4706,0,9
81.9432073,59.669840803848224,58.67534345711742,950,1,-12.960114210526312,-7.414052370916751,4.73411201264489,5.3298,5.9883,179.00952241154468,2.0395,0.594730979978925,0.9195,17.5141,33.7161,19514.96417281349,20832.0,2,1.746813340439256,59.95011962702907,10001598.357616514,1,0,0.3462499999999998,0.5216333333333342,0.9129833333333318,0,0,0,4765,0,9
82.9432164,56.99948130472013,57.999472204802935,1007,1,-12.987235650446868,-7.4502585898709,4.7296830188679255,5.3298,5.9793,172.998425714326,1.3853,0.5979688182720947,1.1355,17.5938,33.7161,19590.821251241312,20832.0,2,1.7590855502126888,59.019423384453674,9846328.442075174,0,0,0.26037288135593384,0.5710677966101689,0.8796949152542393,0,0,0,4823,0,9
83.944804,59.90489498871592,59.90489498871592,1067,1,-12.950904967197747,-7.412876850984065,4.733705435801311,5.365,5.9883,180.71309988262635,1.7473,0.600737019681349,1.6591,17.5257,33.7161,19660.615745079664,20832.0,2,1.9500340011048487,57.93545910646904,9665488.513650442,0,0,0.34658620689655284,0.5240172413793123,0.9181551724137892,0,0,0,4883,0,9
84.9495296,59.71779757577591,59.71779757577591,1127,1,-12.90531481810115,-7.367739485359361,4.737095563442766,5.3777,5.9883,180.14868935359067,2.4673,0.6021424134871337,1.1111,17.5141,33.7161,19722.97870452529,20832.0,2,1.360737468326386,60.03199459086716,10015257.721583549,0,0,0.2633333333333339,0.5405666666666643,0.8514000000000058,0,0,0,4943,0,9
85.9497591,59.98623315948989,59.98623315948989,1187,1,-12.845346925021053,-7.316536225779274,4.7323315080033685,5.3658,5.9883,180.95847003112783,1.3401,0.6013562763268743,0.9862,17.512,33.7161,19779.03706823926,20832.0,2,1.562172880998719,60.0206467507988,10013364.538729265,1,0,0.3831833333333331,0.5567333333333406,0.9910333333333318,0,0,0,5003,0,9
86.9512569,57.91325752288222,57.91325752288222,1245,1,-12.910958232931721,-7.383451887550202,4.7317570281124475,5.365,5.9883,175.73678144874606,2.8557,0.6005327710843371,0.899,17.5257,33.7161,19828.13172690763,20883.0,3,2.7302798532481134,57.994902791746824,9675725.594430178,1,1,0.4921034482758594,0.5310689655172337,1.0708620689655115,0,0,0,5061,0,10
87.9539608,59.83820348160609,59.83820348160609,1305,1,-12.850974252873565,-7.329787969348654,4.729421609195399,5.3486,5.9793,180.51191383617837,1.8392,0.6028462835249039,1.7553,17.512,33.7161,19874.286590038315,20832.0,3,1.3634952911012268,60.003589081866465,10010518.773705946,1,0,0.3606666666666684,0.5350333333333346,0.9410500000000136,0,0,0,5121,0,10
88.9577789,59.77178534636903,59.77178534636903,1365,1,-12.694579706959711,-7.16841926739926,4.737155970695966,5.4061,6.0953,180.31155246154657,2.1656,0.6033052747252744,1.0981,17.4545,33.7161,19916.383882783884,20832.0,3,0.9728317873785818,59.00018725645369,9843119.240368683,1,0,0.47881355932203196,0.5267118644067739,1.0552033898305049,0,0,0,5181,0,10
89.9592227,56.91782204852633,56.91782204852633,1422,1,-12.599943881856552,-7.063347398030936,4.743096343178617,5.4337,6.101,172.7505827086852,1.838,0.6063433192686354,1.401,17.512,33.7161,19953.085794655413,20832.0,3,1.3652394398432874,59.99808111605805,10009599.868754197,1,0,0.5094999999999997,0.6290333333333434,1.1881166666666647,0,0,0,5238,0,10
90.9611743,56.88897547546209,56.88897547546209,1479,1,-12.621895267072352,-7.085014401622709,4.743279648411085,5.4585,6.101,171.66497862771018,2.3044,0.6068649087221091,0.9594,17.5723,33.7161,19986.95875591616,20832.0,3,2.339136987946072,55.0103950307016,9177494.22376201,1,0,0.29838181818182136,0.5956545454545421,0.9452545454545426,0,0,0,5295,0,10
91.966261,59.696342614025234,59.696342614025234,1539,1,-12.625277322936979,-7.092397205977895,4.740076803118904,5.4248,6.0953,180.08396688564278,1.4664,0.6079198180636773,1.2617,17.5626,33.7161,20019.90383365822,20832.0,3,1.748879572917452,58.976055375954545,9839093.27048125,1,0,0.28106779661016973,0.579305084745762,0.9159152542372948,0,0,0,5355,0,10
92.9763649,59.399830057086206,58.4098328894681,1599,1,-12.643638961851162,-7.1208939924906005,4.734519274092613,5.4235,6.0953,178.19949017125862,2.2025,0.6081861076345431,1.2963,17.5626,33.7161,20049.887359198998,20832.0,3,1.352461761098978,60.00864382320696,10011362.066313263,1,0,0.32436666666666447,0.6239333333333263,1.0024833333333334,0,0,0,5414,0,10
93.9766766,57.98192703334371,57.98192703334371,1657,1,-12.687992939046472,-7.163959842995159,4.727634722222222,5.4211,6.0912,174.94546949715775,1.4736,0.6085482487922704,0.9766,17.5626,33.7161,20077.280193236715,20832.0,3,2.1471985664271713,57.024293797039995,9513476.982747776,1,1,0.3825087719298249,0.6542982456140404,1.085929824561392,0,0,0,5472,0,10
94.9767208,59.997348117213214,59.997348117213214,1717,1,-12.776757775189273,-7.253618881118873,4.728079137529136,5.4065,6.0802,180.9920001535932,2.4291,0.6098740675990678,1.0514,17.539,33.7161,20103.668997668996,20832.0,3,1.7576458751710335,59.979060044955006,10006426.545419933,1,0,0.4069666666666675,0.8200166666666675,1.2846833333333436,0,0,0,5532,0,10
95.983024,59.624176888238054,60.617913169708686,1777,1,-12.857867135621824,-7.33637422622397,4.725303207653345,5.3992,6.0802,180.86000322765543,1.8124,0.6122259425998883,0.956,17.512,33.7161,20128.670793472145,20832.0,3,2.3316494389069047,59.283317376336896,9890354.404529037,1,0,0.33273333333333116,0.7429500000000052,1.1318166666666556,0,0,0,5593,0,10
96.9932989,59.38977599067343,58.39994639082887,1837,1,-12.935306151333682,-7.415957679738561,4.7238052287581676,5.3777,6.0779,178.16932797202028,1.9999,0.6125250000000007,0.9248,17.5141,33.7161,20151.30010893246,20883.0,4,1.9318848915597462,60.73126612432908,10132242.490140066,0,0,0.32048333333333606,0.7642499999999922,1.1408000000000011,0,0,0,5652,0,11
97.9987656,59.67378133955108,60.66834436187693,1897,1,-13.012416236162352,-7.494199947285186,4.726623563521349,5.3675,6.0802,182.0050330856308,2.2837,0.6138769636267795,1.395,17.4594,33.7161,20173.188719030048,20832.0,4,2.5269845247654312,58.97140693013593,9838317.760968437,0,0,0.3484745762711849,0.6012033898305128,1.006406779661027,0,0,0,5713,0,11
98.9994283,58.9609265939462,58.9609265939462,1956,1,-13.079681799590986,-7.564327300613493,4.7250589468302655,5.365,6.0779,177.88211752071905,1.2722,0.6134287321063395,0.9703,17.4838,33.7161,20193.060838445806,20832.0,4,1.756661710913181,60.08080692513442,10023401.180934025,1,0,0.4093833333333352,0.6903333333333261,1.1545499999999984,0,0,0,5772,0,11
99.9995251,59.99419256215999,59.99419256215999,2016,1,-13.148855555555542,-7.6380243055555495,4.722556746031745,5.3575,6.0706,180.9824808958493,2.1639,0.6131023313492064,0.9578,17.4543,33.7161,20212.076884920636,20832.0,4,1.7576720620022461,58.92987689941218,9831389.222882733,1,0,0.48576271186440523,0.5635762711864544,1.0928813559321975,0,0,0,5832,0,11
100.9996791,57.9910693753162,57.9910693753162,2074,1,-13.11922709739633,-7.611841031822556,4.720554773384759,5.3422,6.0706,174.97305414966095,1.5033,0.6145061234329801,1.2589,17.4594,33.7161,20229.413211186114,20832.0,4,1.1717240819382464,59.05373370740417,9852052.501873653,1,1,0.2232542372881387,0.5521525423728789,0.8229999999999956,0,0,0,5890,0,11
102.0001194,59.97359362672616,59.97359362672616,2134,1,-13.180482989690722,-7.675401640112455,4.719041893158382,5.3298,6.0525,180.92034077395724,2.0637,0.6148130271790068,1.6663,17.4469,33.7161,20246.355670103094,20832.0,4,2.3425653646950737,58.9755804237308,9839014.033251857,0,0,0.330644067796604,0.570661016949148,0.9574237288135722,0,0,0,5950,0,11
103.0059494,59.65222751359574,59.65222751359574,2194,1,-13.21982675478578,-7.715556517775743,4.719870692798535,5.3298,6.0525,179.95088633268048,2.2863,0.6145264813126712,1.1115,17.4382,33.7161,20262.371467639015,20832.0,4,2.136044808832596,59.981709678860135,10006868.589143595,0,0,0.28163333333333834,0.5324499999999954,0.8616166666666647,0,0,0,6010,0,11
104.0075998,59.90113915993045,59.90113915993045,2254,1,-13.084801375332745,-7.581713753327406,4.7182626441881,5.3256,6.0525,180.70176979912353,1.9525,0.6153678793256436,1.5551,17.4347,33.7161,20277.534605146408,20832.0,4,1.5599332857715915,59.02184499927219,9846732.444918578,0,0,0.4481355932203393,0.5614406779661029,1.0603050847457647,0,0,0,6070,0,11
105.0098435,59.8656793751859,58.867918052266134,2314,1,-13.126603154710459,-7.625181106787708,4.717803026372667,5.32,6.0378,179.5970381255577,1.7274,0.615230696065716,1.185,17.428,33.7161,20291.677907479465,20832.0,4,1.5578080379704369,60.00773537213781,10011210.507604495,1,0,0.32291666666666163,0.5823333333333292,0.9543833333333307,0,0,0,6129,0,11
106.0118839,58.8798615305331,59.8778252852879,2373,1,-13.12760071639275,-7.629072819216168,4.717418752633787,5.3184,6.0525,178.6355121011089,2.3431,0.6155335018963343,1.0125,17.4347,33.7161,20305.33965444585,20832.0,4,1.7554931424601814,58.98123716991397,9839957.759531086,1,0,0.2421525423728803,0.5518135593220443,0.8428305084745739,0,0,0,6189,0,11
107.0143691,59.851257654477095,59.851257654477095,2433,1,-13.042004151253593,-7.544896383066162,4.717582983970398,5.3156,6.0378,180.55129392433923,2.1215,0.615507727085903,1.0284,17.4194,33.7161,20318.34854089601,20883.0,5,1.753531428370776,60.01236582928709,10011983.016031625,1,0,0.2850833333333395,0.5545166666666675,0.8915166666666696,0,0,0,6249,0,12
108.0165856,57.87172731640319,57.87172731640319,2491,1,-12.9570885186672,-7.457146527498982,4.721241469289434,5.3253,6.0602,174.61297035121652,2.0352,0.6153969088719398,1.0022,17.4194,33.8832,20330.308309915697,20832.0,5,1.558937360450163,59.99562043688705,10009509.325369071,1,0,0.2906833333333303,0.5525499999999924,0.8950166666666556,0,0,0,6307,0,12
109.0191078,57.85408043831847,57.85408043831847,2549,1,-12.978916712436247,-7.476701883091398,4.721396783052168,5.3298,6.0706,174.55972546044367,1.5117,0.6163359748921157,1.0898,17.4194,33.8832,20341.7238132601,20832.0,5,1.9481785745990927,56.00499067910104,9343424.604975784,1,0,0.18471428571428408,0.546410714285723,0.778571428571438,0,0,0,6365,0,12
